timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-09T17:05:00+00:00,2024-10-09T17:10:00+00:00,7.675850832667423e-09,1.4342905732997199e-08,1.100937828283231e-08,0.18470671747678677,True,False,False,False,False
2024-10-09T17:10:00+00:00,2024-10-09T17:15:00+00:00,7.45239381767571e-09,1.4370824704065764e-08,1.0911609260870737e-08,0.1830664254772287,True,False,False,False,False
2024-10-09T17:15:00+00:00,2024-10-09T17:20:00+00:00,7.123583374086827e-09,1.4361318029548325e-08,1.0742450701817576e-08,0.18022841579374507,True,False,False,False,False
2024-10-09T17:20:00+00:00,2024-10-09T17:25:00+00:00,6.679097299393989e-09,1.4428808518225871e-08,1.055395290880993e-08,0.1770659476049325,True,False,False,False,False
2024-10-09T17:25:00+00:00,2024-10-09T17:30:00+00:00,6.247588374612088e-09,1.4376061882685092e-08,1.031182512864859e-08,0.1730037175375652,True,False,False,False,False
2024-10-09T17:30:00+00:00,2024-10-09T17:35:00+00:00,5.8750426492510955e-09,1.4167674780692766e-08,1.002135871497193e-08,0.1681304997745665,True,False,False,False,False
2024-10-09T17:35:00+00:00,2024-10-09T17:40:00+00:00,5.473096138534774e-09,1.354219441540363e-08,9.507645276969203e-09,0.15951181846309215,True,False,False,False,False
2024-10-09T17:40:00+00:00,2024-10-09T17:45:00+00:00,5.29502600650443e-09,1.3306902489817493e-08,9.300964248160962e-09,0.15604428619967406,True,False,False,False,False
2024-10-09T17:45:00+00:00,2024-10-09T17:50:00+00:00,5.133130385021759e-09,1.3698863789658509e-08,9.415997087340134e-09,0.15797421698967629,True,False,False,False,False
2024-10-09T17:50:00+00:00,2024-10-09T17:55:00+00:00,4.793770308809745e-09,1.3835859547927479e-08,9.314814928368612e-09,0.15627666205326474,True,False,False,False,False
2024-10-09T17:55:00+00:00,2024-10-09T18:00:00+00:00,4.738485639383819e-09,1.364631528537692e-08,9.192400462380369e-09,0.15422288811585533,True,False,False,False,False
2024-10-09T18:00:00+00:00,2024-10-09T18:05:00+00:00,4.604645770843274e-09,1.3084869860394615e-08,8.844757815618945e-09,0.1483904123403272,True,False,False,False,False
2024-10-09T18:05:00+00:00,2024-10-09T18:10:00+00:00,3.974726301232814e-09,1.2089900665249182e-08,8.032313483240998e-09,0.1347598582880466,True,False,False,False,False
2024-10-09T18:10:00+00:00,2024-10-09T18:15:00+00:00,3.7239902018448412e-09,1.2441189751382059e-08,8.08258997661345e-09,0.1356033578770788,True,False,False,False,False
2024-10-09T18:15:00+00:00,2024-10-09T18:20:00+00:00,3.603192036749631e-09,1.2183869833470995e-08,7.893530935110313e-09,0.1324314735010277,True,False,False,False,False
2024-10-09T18:20:00+00:00,2024-10-09T18:25:00+00:00,4.029664817471687e-09,1.2771162234221108e-08,8.400413525846397e-09,0.14093555221244658,True,False,False,False,False
2024-10-09T18:25:00+00:00,2024-10-09T18:30:00+00:00,4.436007924589526e-09,1.2310281712791567e-08,8.373144818690546e-09,0.14047805922245213,True,False,False,False,False
2024-10-09T18:30:00+00:00,2024-10-09T18:35:00+00:00,4.634702723751782e-09,1.2317935296178774e-08,8.476319009965278e-09,0.14220903491509362,True,False,False,False,False
2024-10-09T18:35:00+00:00,2024-10-09T18:40:00+00:00,4.8855036130423516e-09,1.208191423143936e-08,8.483708922240855e-09,0.14233301706956203,True,False,False,False,False
2024-10-09T18:40:00+00:00,2024-10-09T18:45:00+00:00,4.98981055883869e-09,1.2402841243576743e-08,8.696325901207717e-09,0.14590013805095653,True,False,False,False,False
2024-10-09T18:45:00+00:00,2024-10-09T18:50:00+00:00,5.149515145871858e-09,1.2481556846720666e-08,8.815535996296263e-09,0.1479001515656376,True,False,False,False,False
2024-10-09T18:50:00+00:00,2024-10-09T18:55:00+00:00,5.5395451103014584e-09,1.23586728045083e-08,8.949108957404878e-09,0.15014113398591644,True,False,False,False,False
2024-10-09T18:55:00+00:00,2024-10-09T19:00:00+00:00,5.710961567721378e-09,1.2809503954771166e-08,9.260232761246272e-09,0.15536092524570513,True,False,False,False,False
2024-10-09T19:00:00+00:00,2024-10-09T19:05:00+00:00,5.510639443299672e-09,1.2472169847195057e-08,8.991404645247364e-09,0.1508507378767184,True,False,False,False,False
2024-10-09T19:05:00+00:00,2024-10-09T19:10:00+00:00,5.059595044530673e-09,1.1569844594003884e-08,8.314719819267278e-09,0.1394978503873281,True,False,False,False,False
2024-10-09T19:10:00+00:00,2024-10-09T19:15:00+00:00,4.442629572063641e-09,1.1558752732127624e-08,8.000691152095632e-09,0.13422932360799728,True,False,False,False,False
2024-10-09T19:15:00+00:00,2024-10-09T19:20:00+00:00,4.292079613810646e-09,1.2017951905032377e-08,8.155015759421511e-09,0.13681846087921873,True,False,False,False,False
2024-10-09T19:20:00+00:00,2024-10-09T19:25:00+00:00,4.351310890889189e-09,1.2684482871056268e-08,8.517896880972729e-09,0.14290659583780577,True,False,False,False,False
2024-10-09T19:25:00+00:00,2024-10-09T19:30:00+00:00,4.444749593849097e-09,1.3133200236035965e-08,8.788974914942532e-09,0.14745453056657248,True,False,False,False,False
2024-10-09T19:30:00+00:00,2024-10-09T19:35:00+00:00,4.110573332710297e-09,1.289061105400447e-08,8.500592193357383e-09,0.14261627135587057,True,False,False,False,False
2024-10-09T19:35:00+00:00,2024-10-09T19:40:00+00:00,4.003110681990533e-09,1.2628355467098633e-08,8.315733074544583e-09,0.13951484998997857,True,False,False,False,False
2024-10-09T19:40:00+00:00,2024-10-09T19:45:00+00:00,3.979823286333142e-09,1.2977854338252541e-08,8.478838812292841e-09,0.14225131018302045,True,False,False,False,False
2024-10-09T19:45:00+00:00,2024-10-09T19:50:00+00:00,3.960144396015177e-09,1.3526863905068345e-08,8.74350415054176e-09,0.14669165773053564,True,False,False,False,False
2024-10-09T19:50:00+00:00,2024-10-09T19:55:00+00:00,3.791264409401557e-09,1.3990314975725908e-08,8.890789692563733e-09,0.14916269908271534,True,False,False,False,False
2024-10-09T19:55:00+00:00,2024-10-09T20:00:00+00:00,3.938391690045605e-09,1.4023658030729555e-08,8.98102486038758e-09,0.15067659398409228,True,False,False,False,False
2024-10-09T20:00:00+00:00,2024-10-09T20:05:00+00:00,4.129461993055111e-09,1.3213150755068721e-08,8.671306374061916e-09,0.14548038003981356,True,False,False,False,False
2024-10-09T20:05:00+00:00,2024-10-09T20:10:00+00:00,3.8760102928522565e-09,1.2867429462425393e-08,8.371719877638825e-09,0.14045415267864014,True,False,False,False,False
2024-10-09T20:10:00+00:00,2024-10-09T20:15:00+00:00,4.001757651839832e-09,1.3122607644486644e-08,8.562182648163238e-09,0.14364958771968664,True,False,False,False,False
2024-10-09T20:15:00+00:00,2024-10-09T20:20:00+00:00,4.313220250993602e-09,1.3911685613488286e-08,9.112452932240944e-09,0.15288159113403968,True,False,False,False,False
2024-10-09T20:20:00+00:00,2024-10-09T20:25:00+00:00,4.687896057174627e-09,1.407748396833909e-08,9.382690012756858e-09,0.15741541700506456,True,False,False,False,False
2024-10-09T20:25:00+00:00,2024-10-09T20:30:00+00:00,5.190650012887532e-09,1.4113413511381565e-08,9.652031762134548e-09,0.16193422171219193,True,False,False,False,False
2024-10-09T20:30:00+00:00,2024-10-09T20:35:00+00:00,5.461807432508743e-09,1.4583824882392326e-08,1.0022816157450535e-08,0.16815495160183763,True,False,False,False,False
2024-10-09T20:35:00+00:00,2024-10-09T20:40:00+00:00,5.9882284501663084e-09,1.509340799620576e-08,1.0540818223186035e-08,0.1768455841471283,True,False,False,False,False
2024-10-09T20:40:00+00:00,2024-10-09T20:45:00+00:00,6.082888710391079e-09,1.5100270264206636e-08,1.0591579487298857e-08,0.17769721683958217,True,False,False,False,False
2024-10-09T20:45:00+00:00,2024-10-09T20:50:00+00:00,6.28390679130052e-09,1.3776077101350955e-08,1.0029991946325738e-08,0.1682753413617673,True,False,False,False,False
2024-10-09T20:50:00+00:00,2024-10-09T20:55:00+00:00,6.809006932822547e-09,1.4631403927003331e-08,1.0720205429912939e-08,0.17985520206202224,True,False,False,False,False
2024-10-09T20:55:00+00:00,2024-10-09T21:00:00+00:00,6.872739171804957e-09,1.5018540736675218e-08,1.0945639954240088e-08,0.18363736577051606,True,False,False,False,False
2024-10-09T21:00:00+00:00,2024-10-09T21:05:00+00:00,7.1744929118644106e-09,1.5221042976810466e-08,1.119776794433744e-08,0.1878673715200252,True,False,False,False,False
2024-10-09T21:05:00+00:00,2024-10-09T21:10:00+00:00,7.613392575569113e-09,1.542003577879458e-08,1.1516714177181847e-08,0.19321840136084212,True,False,False,False,False
2024-10-09T21:10:00+00:00,2024-10-09T21:15:00+00:00,7.841950990592161e-09,1.524128141879758e-08,1.154161620469487e-08,0.19363618805526606,True,False,False,False,False
2024-10-09T21:15:00+00:00,2024-10-09T21:20:00+00:00,7.734419442619083e-09,1.4961677520612438e-08,1.134804848161576e-08,0.19038866055453962,True,False,False,False,False
2024-10-09T21:20:00+00:00,2024-10-09T21:25:00+00:00,7.449955714856841e-09,1.4655016092156895e-08,1.1052485903506868e-08,0.1854299433400899,True,False,False,False,False
2024-10-09T21:25:00+00:00,2024-10-09T21:30:00+00:00,7.588944691016024e-09,1.4450597768744116e-08,1.101977122988007e-08,0.1848810821942836,True,False,False,False,False
2024-10-09T21:30:00+00:00,2024-10-09T21:35:00+00:00,8.287446971038379e-09,1.465323553650838e-08,1.147034125377338e-08,0.1924403928082668,True,False,False,False,False
2024-10-09T21:35:00+00:00,2024-10-09T21:40:00+00:00,8.45404672911227e-09,1.4689980931610909e-08,1.1572013830361589e-08,0.19414617558696373,True,False,False,False,False
2024-10-09T21:40:00+00:00,2024-10-09T21:45:00+00:00,8.970757562309833e-09,1.4660162802900463e-08,1.1815460182605147e-08,0.198230527622966,True,False,False,False,False
2024-10-09T21:45:00+00:00,2024-10-09T21:50:00+00:00,8.921642154046844e-09,1.3472795659985787e-08,1.1197218907016314e-08,0.18785816020229662,True,False,False,False,False
2024-10-09T21:50:00+00:00,2024-10-09T21:55:00+00:00,8.583663846603417e-09,1.4225115004431475e-08,1.1404389425517446e-08,0.1913339047400221,True,False,False,False,False
2024-10-09T21:55:00+00:00,2024-10-09T22:00:00+00:00,8.206991008804912e-09,1.451332491035155e-08,1.136015795957823e-08,0.19059182388196325,True,False,False,False,False
2024-10-09T22:00:00+00:00,2024-10-09T22:05:00+00:00,7.829716608840462e-09,1.4249016588272193e-08,1.1039366598556326e-08,0.18520983792716478,True,False,False,False,False
2024-10-09T22:05:00+00:00,2024-10-09T22:10:00+00:00,7.467314769489947e-09,1.4485863023035249e-08,1.0976588896262599e-08,0.1841566028557992,True,False,False,False,False
2024-10-09T22:10:00+00:00,2024-10-09T22:15:00+00:00,7.011953322011887e-09,1.4493676328765014e-08,1.075281482538845e-08,0.18040229693354431,True,False,False,False,False
2024-10-09T22:15:00+00:00,2024-10-09T22:20:00+00:00,6.958459772966487e-09,1.485536974096058e-08,1.0906914756963534e-08,0.1829876647711647,True,False,False,False,False
2024-10-09T22:20:00+00:00,2024-10-09T22:25:00+00:00,6.4984466499287034e-09,1.4933144282727996e-08,1.071579546632835e-08,0.17978121515041146,True,False,False,False,False
2024-10-09T22:25:00+00:00,2024-10-09T22:30:00+00:00,6.517374052886342e-09,1.4759555006042387e-08,1.0638464529464365e-08,0.17848381731916202,True,False,False,False,False
2024-10-09T22:30:00+00:00,2024-10-09T22:35:00+00:00,6.019380014013227e-09,1.4227665534845625e-08,1.0123522774429426e-08,0.16984452826752175,True,False,False,False,False
2024-10-09T22:35:00+00:00,2024-10-09T22:40:00+00:00,5.236747831080163e-09,1.4078289015606268e-08,9.657518423343215e-09,0.16202627261240857,True,False,False,False,False
2024-10-09T22:40:00+00:00,2024-10-09T22:45:00+00:00,5.1605512876368485e-09,1.3226683355288008e-08,9.193617321462428e-09,0.1542433036235166,True,False,False,False,False
2024-10-09T22:45:00+00:00,2024-10-09T22:50:00+00:00,4.599313457389029e-09,1.3324488849878026e-08,8.961901153633528e-09,0.1503557514251589,True,False,False,False,False
2024-10-09T22:50:00+00:00,2024-10-09T22:55:00+00:00,4.340250622975933e-09,1.305751958152128e-08,8.698885102248607e-09,0.14594307431960696,True,False,False,False,False
2024-10-09T22:55:00+00:00,2024-10-09T23:00:00+00:00,4.4998063191991425e-09,1.2723883177672434e-08,8.611844748435789e-09,0.1444827795029729,True,False,False,False,False
2024-10-09T23:00:00+00:00,2024-10-09T23:05:00+00:00,4.5399050038474726e-09,1.3711250550497105e-08,9.12557777717229e-09,0.15310178949241937,True,False,False,False,False
2024-10-09T23:05:00+00:00,2024-10-09T23:10:00+00:00,4.5467947098608135e-09,1.367778762567848e-08,9.112291167769648e-09,0.15287887717656362,True,False,False,False,False
2024-10-09T23:10:00+00:00,2024-10-09T23:15:00+00:00,4.446495983722254e-09,1.3086509421792999e-08,8.766502702757627e-09,0.1470775094087485,True,False,False,False,False
2024-10-09T23:15:00+00:00,2024-10-09T23:20:00+00:00,4.361955235057664e-09,1.2511158334836658e-08,8.436556784947161e-09,0.14154193547732408,True,False,False,False,False
2024-10-09T23:20:00+00:00,2024-10-09T23:25:00+00:00,3.861564208145802e-09,1.1453161465935679e-08,7.657362837040741e-09,0.1284692303074053,True,False,False,False,False
2024-10-09T23:25:00+00:00,2024-10-09T23:30:00+00:00,3.1400727789112883e-09,1.1621867232627026e-08,7.3809700057691575e-09,0.1238321280763104,True,False,False,False,False
2024-10-09T23:30:00+00:00,2024-10-09T23:35:00+00:00,2.841229380243546e-09,1.1868698070622823e-08,7.3549637254331845e-09,0.12339581509375723,True,False,False,False,False
2024-10-09T23:35:00+00:00,2024-10-09T23:40:00+00:00,2.5487142037509957e-09,1.1748604176200332e-08,7.148659189975664e-09,0.11993459934060675,True,False,False,False,False
2024-10-09T23:40:00+00:00,2024-10-09T23:45:00+00:00,2.4828458271010895e-09,1.1051183769024594e-08,6.7670147980628415e-09,0.11353166894229667,True,False,False,False,False
2024-10-09T23:45:00+00:00,2024-10-09T23:50:00+00:00,2.671393119484985e-09,1.0545401572702094e-08,6.608397346093539e-09,0.11087050968923806,True,False,False,False,False
2024-10-09T23:50:00+00:00,2024-10-09T23:55:00+00:00,2.702152336373773e-09,1.0618320268140244e-08,6.6602363022570084e-09,0.11174022305400712,True,False,False,False,False
2024-10-09T23:55:00+00:00,2024-10-10T00:00:00+00:00,3.115025964107217e-09,1.061854601825312e-08,6.8667859911801685e-09,0.11520555179980378,True,False,False,False,False
2024-10-10T00:00:00+00:00,2024-10-10T00:05:00+00:00,3.2326688329612732e-09,9.959478282113515e-09,6.596073557537394e-09,0.11066375082669329,True,False,False,False,False
2024-10-10T00:05:00+00:00,2024-10-10T00:10:00+00:00,2.9243131920373485e-09,9.118258529738636e-09,6.021285860887992e-09,0.1010204134858638,True,False,False,False,False
2024-10-10T00:10:00+00:00,2024-10-10T00:15:00+00:00,2.8831451191779004e-09,8.900952416726673e-09,5.8920487679522865e-09,0.09885217486246939,True,False,False,False,False
2024-10-10T00:15:00+00:00,2024-10-10T00:20:00+00:00,2.872206811847214e-09,8.432338473273122e-09,5.652272642560168e-09,0.09482939901512273,True,False,False,False,False
2024-10-10T00:20:00+00:00,2024-10-10T00:25:00+00:00,2.6720691026532724e-09,8.229880278666563e-09,5.450974690659918e-09,0.09145217979573463,True,False,False,False,False
2024-10-10T00:25:00+00:00,2024-10-10T00:30:00+00:00,2.7710073085530677e-09,8.347117532603747e-09,5.559062420578408e-09,0.09326559098752679,True,False,False,False,False
2024-10-10T00:30:00+00:00,2024-10-10T00:35:00+00:00,2.934526979971872e-09,8.64148139352832e-09,5.788004186750096e-09,0.0971065964500107,True,False,False,False,False
2024-10-10T00:35:00+00:00,2024-10-10T00:40:00+00:00,3.1505212543055536e-09,8.63725318406891e-09,5.893887219187232e-09,0.09888301895594354,True,False,False,False,False
2024-10-10T00:40:00+00:00,2024-10-10T00:45:00+00:00,3.217939811329067e-09,8.782385250466545e-09,6.000162530897806e-09,0.10066602281597917,True,False,False,False,False
2024-10-10T00:45:00+00:00,2024-10-10T00:50:00+00:00,3.1932351103435736e-09,9.02360336163806e-09,6.108419235990817e-09,0.1024822689407729,True,False,False,False,False
2024-10-10T00:50:00+00:00,2024-10-10T00:55:00+00:00,3.4344687839455717e-09,9.163573650588507e-09,6.299021217267039e-09,0.10568003955067204,True,False,False,False,False
2024-10-10T00:55:00+00:00,2024-10-10T01:00:00+00:00,3.5038155222737134e-09,9.320998506925043e-09,6.412407014599378e-09,0.10758233756384891,True,False,False,False,False
2024-10-10T01:00:00+00:00,2024-10-10T01:05:00+00:00,3.749416767628903e-09,9.184340463657973e-09,6.466878615643438e-09,0.10849621938043094,True,False,False,False,False
2024-10-10T01:05:00+00:00,2024-10-10T01:10:00+00:00,4.170281867678645e-09,9.928711971736602e-09,7.049496919707623e-09,0.11827093251326945,True,False,False,False,False
2024-10-10T01:10:00+00:00,2024-10-10T01:15:00+00:00,4.242639715908961e-09,1.0452358805684043e-08,7.347499260796502e-09,0.12327058215822324,True,False,False,False,False
2024-10-10T01:15:00+00:00,2024-10-10T01:20:00+00:00,4.505811151575038e-09,1.0799249380685179e-08,7.652530266130109e-09,0.12838815322140232,True,False,False,False,False
2024-10-10T01:20:00+00:00,2024-10-10T01:25:00+00:00,4.834316011083954e-09,1.0756898344747635e-08,7.795607177915794e-09,0.1307885854750437,True,False,False,False,False
2024-10-10T01:25:00+00:00,2024-10-10T01:30:00+00:00,4.867903854116524e-09,1.0557573647867123e-08,7.712738750991824e-09,0.12939828397696004,True,False,False,False,False
2024-10-10T01:30:00+00:00,2024-10-10T01:35:00+00:00,5.076965279513509e-09,1.0722095772280178e-08,7.899530525896843e-09,0.13253212993156493,True,False,False,False,False
2024-10-10T01:35:00+00:00,2024-10-10T01:40:00+00:00,5.108076545102266e-09,1.0638730427303935e-08,7.8734034862031e-09,0.13209379094318244,True,False,False,False,False
2024-10-10T01:40:00+00:00,2024-10-10T01:45:00+00:00,5.087752384443798e-09,1.0410138353255843e-08,7.74894536884982e-09,0.1300057302253931,True,False,False,False,False
2024-10-10T01:45:00+00:00,2024-10-10T01:50:00+00:00,4.853199821660996e-09,1.0506317818814222e-08,7.679758820237608e-09,0.12884497255503152,True,False,False,False,False
2024-10-10T01:50:00+00:00,2024-10-10T01:55:00+00:00,4.574336887046083e-09,1.0200119850957336e-08,7.3872283690017095e-09,0.12393712598806939,True,False,False,False,False
2024-10-10T01:55:00+00:00,2024-10-10T02:00:00+00:00,4.827088411190594e-09,1.0838716847897362e-08,7.832902629543978e-09,0.1314142993228273,True,False,False,False,False
2024-10-10T02:00:00+00:00,2024-10-10T02:05:00+00:00,4.582466360707922e-09,1.0766113040815048e-08,7.674289700761485e-09,0.1287532159562508,True,False,False,False,False
2024-10-10T02:05:00+00:00,2024-10-10T02:10:00+00:00,4.719583144007054e-09,1.0576640692564453e-08,7.648111918285753e-09,0.12831402564525443,True,False,False,False,False
